id,Price
384042,79.45692
384043,82.202385
384044,82.80779
384045,81.36959
384046,82.99399
384047,83.38316
384048,80.83584
384049,84.29694
384050,81.59843
384051,77.706375
384052,79.48139
384053,83.44505
384054,81.09721
384055,82.00591
384056,81.4786
384057,81.7705
384058,82.245895
384059,82.97378
384060,80.897224
384061,77.93885
384062,84.40519
384063,83.505615
384064,82.42372
384065,80.48212
384066,79.836685
384067,83.45472
384068,79.58625
384069,81.92283
384070,78.35986
384071,80.5275
384072,80.58663
384073,80.98668
384074,86.02669
384075,80.63529
384076,81.68186
384077,78.97326
384078,77.12743
384079,81.7755
384080,83.05184
384081,82.42239
384082,80.14014
384083,83.70177
384084,84.11006
384085,80.24976
384086,81.43101
384087,83.19555
384088,81.86479
384089,79.06137
384090,84.16486
384091,80.22736
384092,81.08152
384093,80.81808
384094,79.17526
384095,83.957794
384096,78.88777
384097,82.32133
384098,83.28333
384099,78.30172
384100,83.243126
384101,82.38398
384102,81.13562
384103,81.302376
384104,83.49157
384105,85.57449
384106,80.836365
384107,78.43449
384108,80.72463
384109,84.05175
384110,80.88469
384111,81.21964
384112,81.79208
384113,80.7545
384114,82.60454
384115,82.0761
384116,81.830894
384117,82.10079
384118,82.158066
384119,80.42318
384120,80.811134
384121,80.55494
384122,78.048996
384123,81.32088
384124,81.647415
384125,81.32752
384126,80.60411
384127,86.70938
384128,83.5269
384129,81.22358
384130,84.41357
384131,79.19832
384132,81.357216
384133,84.07524
384134,79.51104
384135,80.061134
384136,81.91201
384137,81.45615
384138,82.74808
384139,79.36313
384140,83.426414
384141,82.45447
384142,81.11669
384143,82.54077
384144,80.82469
384145,83.71305
384146,84.68649
384147,82.621994
384148,80.897026
384149,81.178986
384150,85.402824
384151,81.404366
384152,80.039474
384153,82.41203
384154,78.99744
384155,82.715996
384156,77.02627
384157,83.71221
384158,75.52651
384159,83.706566
384160,81.22791
384161,80.01304
384162,83.06517
384163,83.74583
384164,82.927734
384165,79.691284
384166,81.91127
384167,77.23926
384168,83.57705
384169,83.13571
384170,83.86251
384171,81.7851
384172,81.66006
384173,83.01405
384174,79.82804
384175,63.831425
384176,80.51606
384177,80.43023
384178,81.76418
384179,79.8799
384180,77.6113
384181,80.37595
384182,80.300156
384183,80.72338
384184,80.5812
384185,83.01049
384186,81.28387
384187,84.32395
384188,81.18965
384189,81.58748
384190,74.428894
384191,80.76982
384192,81.12955
384193,82.4925
384194,84.52406
384195,81.28388
384196,79.63109
384197,78.7614
384198,79.25656
384199,81.00333
384200,81.33919
384201,81.64933
384202,81.21484
384203,81.25025
384204,83.09861
384205,83.02748
384206,80.09696
384207,82.13836
384208,81.93775
384209,79.43868
384210,80.63242
384211,82.56696
384212,82.1666
384213,81.22766
384214,82.65781
384215,81.44781
384216,81.91818
384217,83.62205
384218,81.7905
384219,82.925896
384220,80.8096
384221,83.35102
384222,80.67832
384223,81.19248
384224,79.10845
384225,82.599266
384226,80.76127
384227,83.384514
384228,80.15859
384229,79.72982
384230,79.63504
384231,79.20807
384232,77.205696
384233,78.09186
384234,81.11076
384235,79.4343
384236,81.64242
384237,83.22522
384238,82.525314
384239,80.02115
384240,82.74471
384241,80.04255
384242,79.90559
384243,80.05435
384244,83.16792
384245,81.96477
384246,78.84124
384247,82.759514
384248,81.333305
384249,83.43726
384250,81.923744
384251,84.112854
384252,80.2396
384253,82.99266
384254,82.47138
384255,79.71572
384256,76.75769
384257,81.43197
384258,79.029884
384259,83.53375
384260,84.44805
384261,82.87511
384262,83.38901
384263,83.05338
384264,79.970695
384265,85.0115
384266,83.23142
384267,79.5223
384268,79.863525
384269,77.157455
384270,77.143234
384271,78.00379
384272,77.6542
384273,78.52617
384274,83.15678
384275,82.688385
384276,79.29302
384277,80.507774
384278,85.48
384279,83.47784
384280,81.464355
384281,81.979385
384282,82.86561
384283,83.360565
384284,80.45822
384285,81.11499
384286,81.42768
384287,82.298325
384288,82.51864
384289,81.57642
384290,82.41241
384291,81.830055
384292,81.11969
384293,79.0703
384294,83.71838
384295,80.17317
384296,81.32361
384297,82.38197
384298,82.261986
384299,81.6618
384300,79.386665
384301,79.87766
384302,76.84293
384303,86.10455
384304,80.5082
384305,80.72277
384306,82.25351
384307,81.14347
384308,78.99609
384309,79.60533
384310,80.30064
384311,81.58291
384312,80.29714
384313,80.14318
384314,79.92901
384315,80.35257
384316,83.714424
384317,82.409706
384318,82.100716
384319,82.52919
384320,78.764275
384321,80.96166
384322,81.92161
384323,83.55466
384324,81.48456
384325,79.50071
384326,82.83446
384327,81.56378
384328,84.48157
384329,77.165375
384330,77.993065
384331,80.01645
384332,81.00505
384333,82.247955
384334,80.41514
384335,83.75278
384336,81.68405
384337,81.51241
384338,82.23661
384339,81.24336
384340,79.02303
384341,79.00195
384342,81.480354
384343,79.382545
384344,78.54561
384345,81.6353
384346,78.80343
384347,79.29091
384348,84.19895
384349,79.340675
384350,82.71029
384351,79.59284
384352,82.92151
384353,82.83919
384354,82.801216
384355,82.185905
384356,79.663445
384357,81.22584
384358,81.858635
384359,82.43732
384360,82.41511
384361,83.22478
384362,77.494576
384363,81.2745
384364,79.244514
384365,82.38591
384366,81.12257
384367,81.30589
384368,82.712654
384369,80.44901
384370,80.75906
384371,80.090836
384372,77.12864
384373,83.90258
384374,83.42021
384375,85.20357
384376,80.99919
384377,81.89736
384378,81.6049
384379,84.75774
384380,79.93245
384381,80.697975
384382,80.77423
384383,78.4873
384384,84.1746
384385,82.92052
384386,81.578545
384387,83.48336
384388,81.929184
384389,80.26095
384390,79.98945
384391,78.29749
384392,79.55894
384393,81.779274
384394,78.684
384395,82.287025
384396,80.62251
384397,82.42099
384398,84.67947
384399,79.33747
384400,81.63143
384401,80.52706
384402,80.66924
384403,81.64166
384404,84.61967
384405,83.423546
384406,83.47981
384407,78.239365
384408,84.935684
384409,82.34433
384410,79.35192
384411,82.27923
384412,82.57054
384413,82.31803
384414,79.07318
384415,82.65867
384416,83.664505
384417,81.94694
384418,80.421265
384419,83.53444
384420,72.70794
384421,81.01918
384422,80.394455
384423,82.12858
384424,81.005585
384425,79.34994
384426,82.65508
384427,80.076836
384428,80.90685
384429,80.358505
384430,83.11923
384431,83.41651
384432,80.40966
384433,81.69825
384434,84.631874
384435,78.45106
384436,83.153694
384437,79.95463
384438,80.95273
384439,83.11198
384440,79.00595
384441,81.98768
384442,80.17515
384443,79.43742
384444,82.154724
384445,79.87766
384446,71.37702
384447,84.22202
384448,81.918915
384449,82.43069
384450,77.461426
384451,82.37988
384452,83.05002
384453,81.90645
384454,80.58307
384455,79.55294
384456,84.05433
384457,81.05772
384458,84.71348
384459,82.40612
384460,79.96911
384461,81.225975
384462,82.35937
384463,82.51695
384464,81.08219
384465,83.008026
384466,80.67938
384467,79.83839
384468,81.29611
384469,82.762276
384470,78.91655
384471,83.04839
384472,83.26337
384473,83.25842
384474,83.0876
384475,80.98714
384476,80.56924
384477,78.09169
384478,76.658936
384479,84.79452
384480,84.19502
384481,82.493355
384482,84.84097
384483,82.29673
384484,78.88665
384485,79.56801
384486,81.84018
384487,82.14662
384488,83.4844
384489,79.344475
384490,81.20281
384491,79.77226
384492,80.73652
384493,81.64651
384494,78.50387
384495,82.72564
384496,83.467926
384497,83.13484
384498,80.520096
384499,83.32126
384500,85.58866
384501,80.37195
384502,80.84176
384503,80.88757
384504,80.5934
384505,82.16011
384506,84.37985
384507,81.15247
384508,77.01224
384509,82.60479
384510,84.42488
384511,78.628426
384512,80.57859
384513,84.24331
384514,79.36631
384515,81.002625
384516,79.52204
384517,81.97251
384518,82.74365
384519,79.546036
384520,79.27162
384521,82.28387
384522,79.31095
384523,81.77545
384524,83.029564
384525,77.185036
384526,80.23252
384527,83.13616
384528,82.15034
384529,80.170586
384530,81.47071
384531,85.0738
384532,82.182526
384533,79.80935
384534,79.9273
384535,84.531944
384536,82.01477
384537,81.57646
384538,79.35832
384539,81.12783
384540,80.32259
384541,82.06758
384542,82.531456
384543,78.97933
384544,82.93853
384545,82.58437
384546,81.81318
384547,81.092155
384548,83.32566
384549,83.436676
384550,82.39869
384551,85.534294
384552,82.08646
384553,87.34237
384554,79.114716
384555,82.24433
384556,82.552055
384557,80.0506
384558,79.900055
384559,80.60432
384560,80.119644
384561,83.36792
384562,80.352425
384563,80.67699
384564,78.03528
384565,83.87367
384566,68.42955
384567,81.86704
384568,84.36917
384569,79.719604
384570,78.32946
384571,87.69922
384572,80.35547
384573,80.82757
384574,81.73035
384575,81.6
384576,80.03581
384577,82.10642
384578,80.65274
384579,79.271484
384580,80.68833
384581,81.96997
384582,82.65618
384583,79.75435
384584,82.46831
384585,81.55254
384586,74.78008
384587,82.35502
384588,82.67793
384589,81.94503
384590,83.131874
384591,81.692375
384592,80.60427
384593,82.76764
384594,80.7449
384595,78.950874
384596,79.603035
384597,80.8514
384598,82.153305
384599,80.52881
384600,82.48428
384601,80.53619
384602,79.48389
384603,81.91977
384604,83.692444
384605,81.30978
384606,80.989784
384607,81.91607
384608,81.69776
384609,82.16223
384610,84.05184
384611,83.25633
384612,82.467705
384613,79.05612
384614,80.06282
384615,81.85008
384616,83.04483
384617,83.42843
384618,81.476494
384619,78.777054
384620,82.51785
384621,81.74227
384622,81.5824
384623,82.0853
384624,81.73968
384625,81.11231
384626,78.72073
384627,83.63149
384628,79.36861
384629,80.316124
384630,79.56624
384631,80.369514
384632,81.750046
384633,81.49035
384634,82.60606
384635,84.01613
384636,80.32482
384637,80.68873
384638,81.94571
384639,69.72851
384640,76.803665
384641,80.43797
384642,80.7278
384643,81.15921
384644,80.077614
384645,80.58139
384646,81.89345
384647,83.62386
384648,81.84457
384649,82.16906
384650,82.74177
384651,80.79526
384652,84.3369
384653,81.17076
384654,80.14728
384655,79.82897
384656,82.313034
384657,80.14353
384658,77.286545
384659,84.01186
384660,78.9736
384661,82.02505
384662,83.08579
384663,81.84876
384664,79.92598
384665,80.072975
384666,81.04706
384667,82.15987
384668,84.323875
384669,66.5502
384670,80.447365
384671,78.74374
384672,81.47282
384673,79.827736
384674,80.052284
384675,82.31211
384676,80.62765
384677,78.91745
384678,82.187935
384679,79.96727
384680,81.15959
384681,77.00056
384682,81.617256
384683,84.90816
384684,81.60814
384685,80.44223
384686,81.2488
384687,78.96711
384688,80.01493
384689,82.85924
384690,83.30901
384691,81.22609
384692,80.88735
384693,70.63981
384694,82.057594
384695,81.46329
384696,81.09055
384697,81.79361
384698,83.0769
384699,82.04228
384700,82.0525
384701,81.20117
384702,83.21771
384703,84.01444
384704,80.88963
384705,79.159805
384706,80.525696
384707,82.79718
384708,79.337326
384709,77.93068
384710,84.98039
384711,82.60322
384712,79.52312
384713,86.82289
384714,77.99757
384715,80.81541
384716,81.71819
384717,85.564384
384718,81.69516
384719,80.42023
384720,79.73712
384721,81.846954
384722,80.918755
384723,83.92227
384724,78.102554
384725,82.739334
384726,80.41286
384727,79.37187
384728,78.99982
384729,83.01475
384730,78.63829
384731,83.79306
384732,80.395546
384733,81.68097
384734,79.01186
384735,81.103546
384736,80.64032
384737,82.26541
384738,79.145134
384739,83.2681
384740,81.71184
384741,77.88425
384742,79.4176
384743,79.379486
384744,82.977234
384745,82.27833
384746,81.35212
384747,81.24887
384748,77.901955
384749,80.279236
384750,82.466194
384751,85.80994
384752,77.18282
384753,80.24147
384754,84.035805
384755,81.68978
384756,83.40805
384757,81.37896
384758,82.0214
384759,79.707214
384760,81.60471
384761,81.950615
384762,79.20631
384763,79.881836
384764,80.88643
384765,82.16185
384766,82.16703
384767,82.41619
384768,85.08523
384769,82.302635
384770,78.80547
384771,79.780106
384772,82.546364
384773,81.36457
384774,81.52297
384775,82.590004
384776,81.10654
384777,83.17469
384778,84.42442
384779,70.33473
384780,81.52392
384781,80.94577
384782,78.16195
384783,77.59318
384784,83.2387
384785,81.39579
384786,82.69379
384787,82.84072
384788,80.79224
384789,84.77036
384790,81.54257
384791,81.02501
384792,80.7497
384793,77.0331
384794,82.68751
384795,86.735115
384796,81.951485
384797,82.96883
384798,83.13387
384799,82.62859
384800,78.67599
384801,77.88319
384802,81.38641
384803,81.910866
384804,81.82154
384805,83.94914
384806,79.45016
384807,81.379524
384808,79.2771
384809,83.061584
384810,81.362656
384811,79.75795
384812,81.65087
384813,82.89557
384814,83.790245
384815,79.77633
384816,81.34426
384817,83.21664
384818,83.74706
384819,81.04477
384820,82.94164
384821,84.2967
384822,85.00267
384823,86.54711
384824,80.716515
384825,81.07719
384826,85.26487
384827,81.67626
384828,81.92624
384829,76.24567
384830,79.97515
384831,79.105484
384832,78.45025
384833,81.12224
384834,80.48472
384835,82.37067
384836,83.75963
384837,79.08913
384838,85.78525
384839,82.288345
384840,81.71652
384841,81.02075
384842,80.33701
384843,77.95038
384844,81.42655
384845,79.068726
384846,82.12997
384847,82.88198
384848,81.154305
384849,78.19165
384850,81.12117
384851,84.24654
384852,81.93989
384853,81.45428
384854,83.59794
384855,82.4545
384856,79.4991
384857,83.34662
384858,78.37038
384859,80.7402
384860,77.539604
384861,80.92962
384862,80.80905
384863,77.540405
384864,81.0411
384865,78.43224
384866,81.46542
384867,81.49352
384868,79.3487
384869,81.57888
384870,81.49009
384871,83.71206
384872,81.811035
384873,80.13306
384874,77.1287
384875,83.7603
384876,80.315796
384877,81.3595
384878,81.62795
384879,83.95507
384880,81.6551
384881,78.366005
384882,81.30824
384883,79.56386
384884,80.1413
384885,84.87406
384886,79.38266
384887,84.21163
384888,82.29713
384889,82.859924
384890,85.37677
384891,79.7456
384892,78.372696
384893,81.6387
384894,82.93337
384895,81.89475
384896,79.315125
384897,82.9502
384898,78.3089
384899,81.50873
384900,81.43964
384901,81.54139
384902,79.37002
384903,84.90848
384904,82.069145
384905,81.86417
384906,79.26197
384907,82.490204
384908,81.59293
384909,83.57602
384910,82.6363
384911,81.5017
384912,82.1607
384913,79.95686
384914,82.31987
384915,80.03774
384916,81.52789
384917,81.594315
384918,83.29953
384919,84.82467
384920,82.70091
384921,79.213776
384922,80.53391
384923,82.362755
384924,81.90015
384925,77.99076
384926,81.980675
384927,78.2752
384928,83.25455
384929,77.346344
384930,84.96598
384931,78.99474
384932,81.04508
384933,82.45152
384934,82.85614
384935,79.758575
384936,78.6732
384937,83.571785
384938,82.22281
384939,79.58659
384940,82.67353
384941,80.514275
384942,82.5859
384943,81.21646
384944,79.99708
384945,84.630356
384946,79.26929
384947,82.718925
384948,82.98747
384949,77.535645
384950,79.92082
384951,83.98133
384952,83.05495
384953,82.6869
384954,80.47615
384955,82.65907
384956,86.8618
384957,80.14919
384958,82.09303
384959,82.70164
384960,81.834694
384961,79.662384
384962,79.49333
384963,80.78132
384964,85.50819
384965,77.97952
384966,80.115715
384967,81.29004
384968,82.679214
384969,84.20054
384970,78.7857
384971,79.26181
384972,80.364815
384973,81.59537
384974,78.951355
384975,84.57645
384976,78.89292
384977,79.77424
384978,79.55682
384979,80.15908
384980,82.34693
384981,81.307465
384982,77.04521
384983,83.56716
384984,81.121216
384985,86.55755
384986,82.27533
384987,82.170044
384988,83.32762
384989,77.86127
384990,83.71758
384991,82.0245
384992,78.75033
384993,78.93054
384994,79.97315
384995,80.26816
384996,83.482376
384997,76.66175
384998,82.724106
384999,81.683464
385000,83.84662
385001,85.261215
385002,81.80979
385003,81.01022
385004,82.41746
385005,81.61005
385006,81.14185
385007,79.52768
385008,83.12795
385009,85.17623
385010,81.30218
385011,79.78432
385012,78.65633
385013,81.40186
385014,79.27712
385015,81.68871
385016,84.33166
385017,86.197395
385018,78.8794
385019,83.74731
385020,81.17094
385021,77.30786
385022,81.06242
385023,81.74639
385024,79.231064
385025,83.79646
385026,82.07346
385027,81.65023
385028,80.04753
385029,79.2906
385030,83.463066
385031,83.2681
385032,79.64559
385033,82.91171
385034,78.65161
385035,80.72805
385036,80.095924
385037,83.65669
385038,81.218056
385039,77.38056
385040,83.5008
385041,79.778885
385042,80.84042
385043,80.00116
385044,84.15857
385045,82.430336
385046,82.22434
385047,82.04527
385048,80.41082
385049,82.2551
385050,81.14797
385051,79.936165
385052,77.520035
385053,78.945755
385054,81.88715
385055,83.48498
385056,76.26873
385057,82.91581
385058,81.570015
385059,80.45413
385060,76.344444
385061,80.93044
385062,81.23933
385063,81.89456
385064,68.37484
385065,80.89307
385066,79.84397
385067,83.15231
385068,82.39918
385069,83.66378
385070,81.95938
385071,82.56212
385072,85.383675
385073,79.853165
385074,85.26261
385075,80.67776
385076,83.77145
385077,87.65428
385078,83.424904
385079,80.04004
385080,82.86778
385081,80.34099
385082,84.56391
385083,80.13104
385084,79.05152
385085,78.49615
385086,82.01
385087,78.73592
385088,78.63202
385089,79.96375
385090,81.67127
385091,80.69211
385092,84.03392
385093,80.10674
385094,83.60069
385095,83.6176
385096,80.88974
385097,83.50012
385098,79.361305
385099,81.91746
385100,80.337326
385101,81.96698
385102,83.714195
385103,78.717545
385104,73.76049
385105,80.75813
385106,82.681046
385107,80.429565
385108,79.44404
385109,79.51989
385110,80.847176
385111,82.00864
385112,82.62937
385113,80.84387
385114,80.75622
385115,82.52837
385116,82.68683
385117,81.91712
385118,80.75183
385119,81.7129
385120,82.331474
385121,80.43498
385122,81.663734
385123,82.11462
385124,82.258026
385125,82.01713
385126,78.53186
385127,78.91068
385128,84.49862
385129,82.26244
385130,80.45021
385131,83.83374
385132,81.00121
385133,81.84611
385134,81.91623
385135,81.77405
385136,79.79883
385137,77.51707
385138,86.08
385139,82.65
385140,82.61355
385141,83.30816
385142,80.71721
385143,80.96936
385144,82.23052
385145,82.609184
385146,79.37379
385147,83.06988
385148,79.98412
385149,82.42287
385150,81.70947
385151,80.86331
385152,83.986694
385153,80.73353
385154,80.091606
385155,79.73131
385156,82.210434
385157,82.51653
385158,79.16116
385159,81.72815
385160,80.19308
385161,82.44623
385162,82.10385
385163,81.11494
385164,79.43144
385165,80.99257
385166,81.42995
385167,79.88185
385168,81.36338
385169,78.79171
385170,84.051445
385171,79.79557
385172,82.20423
385173,86.146225
385174,81.79932
385175,79.75084
385176,78.676285
385177,80.79345
385178,83.48198
385179,79.62493
385180,78.46201
385181,81.66918
385182,80.40211
385183,78.17284
385184,84.74163
385185,82.89237
385186,83.61606
385187,81.82008
385188,78.69606
385189,79.46165
385190,79.12047
385191,81.534004
385192,81.25341
385193,80.582016
385194,82.440865
385195,81.60787
385196,78.16037
385197,80.666985
385198,81.925415
385199,83.571304
385200,82.16983
385201,81.08419
385202,83.16434
385203,79.44838
385204,84.45478
385205,81.59392
385206,81.797585
385207,80.92437
385208,83.39328
385209,82.06589
385210,82.02262
385211,81.30155
385212,81.95875
385213,81.998985
385214,81.42077
385215,81.606316
385216,82.65203
385217,85.07784
385218,82.82161
385219,81.576584
385220,79.769806
385221,85.32984
385222,81.49225
385223,80.26259
385224,82.655785
385225,83.21642
385226,81.47599
385227,83.27529
385228,79.79919
385229,82.18905
385230,81.59835
385231,80.55613
385232,85.10307
385233,83.43711
385234,83.495674
385235,84.54948
385236,82.304985
385237,81.1345
385238,80.39987
385239,82.61095
385240,80.741516
385241,84.05647
385242,81.54157
385243,79.62212
385244,81.43218
385245,79.66469
385246,83.03089
385247,82.48617
385248,82.33806
385249,81.36766
385250,82.09163
385251,79.66281
385252,77.78545
385253,83.16362
385254,81.38446
385255,83.69923
385256,78.202354
385257,81.33487
385258,82.52379
385259,80.899315
385260,80.55487
385261,76.29282
385262,79.196526
385263,80.77057
385264,84.17457
385265,79.89096
385266,87.71266
385267,80.82835
385268,84.192894
385269,81.97728
385270,78.82739
385271,81.99286
385272,78.51068
385273,82.6516
385274,80.392494
385275,82.235176
385276,81.980606
385277,83.447914
385278,83.38528
385279,81.99721
385280,81.322105
385281,76.07727
385282,80.97015
385283,83.1966
385284,82.42564
385285,82.48382
385286,83.42733
385287,82.1217
385288,83.54796
385289,82.86133
385290,82.35081
385291,82.07991
385292,82.23505
385293,82.3505
385294,82.165695
385295,81.84373
385296,79.84193
385297,79.77268
385298,82.63555
385299,81.84568
385300,78.97605
385301,79.3991
385302,77.76646
385303,81.93447
385304,80.252
385305,81.13353
385306,80.50804
385307,83.54527
385308,83.33638
385309,80.913864
385310,70.268654
385311,82.18504
385312,84.12858
385313,81.42776
385314,81.16363
385315,91.330284
385316,80.9778
385317,84.72226
385318,80.11706
385319,69.281746
385320,82.44931
385321,81.323746
385322,78.361084
385323,81.574814
385324,82.69694
385325,84.42585
385326,82.24152
385327,79.27278
385328,80.001884
385329,83.13581
385330,80.9776
385331,81.38253
385332,83.12671
385333,80.51224
385334,84.55378
385335,82.71256
385336,85.95498
385337,81.77953
385338,79.15055
385339,80.92738
385340,80.877716
385341,80.88562
385342,84.15105
385343,85.35829
385344,81.15657
385345,82.61004
385346,80.863884
385347,82.1992
385348,78.13707
385349,80.6775
385350,82.990746
385351,83.39106
385352,82.702705
385353,79.169205
385354,80.15213
385355,84.180786
385356,80.30404
385357,81.85068
385358,80.22113
385359,86.00797
385360,82.2517
385361,77.40775
385362,83.4788
385363,84.681244
385364,79.481735
385365,84.73035
385366,81.74808
385367,80.17328
385368,80.20797
385369,81.45807
385370,76.48599
385371,80.26232
385372,82.085526
385373,80.981834
385374,76.31231
385375,82.429214
385376,81.648254
385377,80.43036
385378,80.33983
385379,80.71245
385380,80.81319
385381,81.56803
385382,81.48555
385383,79.999275
385384,80.13655
385385,81.084854
385386,81.96219
385387,81.23901
385388,83.87537
385389,79.43827
385390,81.54055
385391,79.42805
385392,80.647026
385393,82.56517
385394,79.26812
385395,81.37715
385396,83.97678
385397,82.99425
385398,82.23092
385399,80.81727
385400,82.842186
385401,80.04654
385402,79.311005
385403,79.96778
385404,83.11473
385405,78.68306
385406,79.36725
385407,81.534225
385408,83.097176
385409,82.64899
385410,83.58783
385411,79.421005
385412,80.36951
385413,83.44284
385414,78.79835
385415,78.850876
385416,78.9014
385417,80.204575
385418,82.31448
385419,79.003334
385420,80.114555
385421,79.67447
385422,80.92609
385423,81.8191
385424,82.67379
385425,83.144264
385426,80.99803
385427,82.63285
385428,81.88751
385429,80.747604
385430,83.29052
385431,81.88066
385432,81.70547
385433,83.253876
385434,85.81366
385435,80.33711
385436,82.22194
385437,82.47837
385438,79.63899
385439,83.466896
385440,87.93565
385441,84.4869
385442,82.97529
385443,79.59002
385444,82.870125
385445,81.0994
385446,81.76271
385447,84.31622
385448,79.44961
385449,80.101494
385450,80.52258
385451,80.64694
385452,82.73509
385453,82.137726
385454,79.393394
385455,81.67153
385456,78.25474
385457,81.000244
385458,79.5571
385459,80.7291
385460,83.84174
385461,82.141556
385462,80.83163
385463,77.19175
385464,80.57663
385465,79.52564
385466,81.27869
385467,75.94546
385468,83.17107
385469,80.94186
385470,81.521095
385471,82.50342
385472,77.844086
385473,79.30315
385474,82.23748
385475,82.06396
385476,83.00278
385477,81.17075
385478,85.31474
385479,81.55126
385480,82.87319
385481,80.02853
385482,80.75613
385483,87.874344
385484,82.917015
385485,81.314644
385486,79.66323
385487,79.87681
385488,78.555565
385489,82.908936
385490,81.92056
385491,84.62153
385492,82.19595
385493,83.32911
385494,81.80803
385495,82.205505
385496,79.630775
385497,80.76738
385498,82.26816
385499,82.873024
385500,82.51977
385501,81.05134
385502,80.411224
385503,83.1491
385504,82.64379
385505,78.98121
385506,80.81588
385507,81.84713
385508,81.19167
385509,81.39682
385510,82.78927
385511,78.956696
385512,80.74911
385513,82.38936
385514,81.40199
385515,80.958
385516,79.79619
385517,83.22123
385518,81.87357
385519,81.02216
385520,82.76257
385521,78.36905
385522,81.00487
385523,81.59064
385524,83.194756
385525,83.20906
385526,81.39707
385527,84.02647
385528,83.02897
385529,81.37518
385530,79.83437
385531,83.02452
385532,84.21496
385533,79.25295
385534,82.207275
385535,82.883675
385536,80.76317
385537,82.11743
385538,82.47563
385539,80.20318
385540,82.666214
385541,82.16495
385542,78.93621
385543,84.895355
385544,82.528076
385545,79.54836
385546,81.20608
385547,79.23343
385548,79.99126
385549,83.71294
385550,80.45935
385551,78.49722
385552,82.3257
385553,79.12661
385554,81.671745
385555,82.296684
385556,84.89694
385557,80.70919
385558,83.18633
385559,74.42201
385560,83.50153
385561,82.39027
385562,80.79102
385563,77.82774
385564,86.451164
385565,78.47847
385566,80.70221
385567,80.667725
385568,80.77293
385569,76.84774
385570,81.60478
385571,79.63651
385572,84.28971
385573,79.07502
385574,76.65693
385575,81.766716
385576,82.355835
385577,82.84208
385578,82.713745
385579,82.81346
385580,81.54478
385581,76.92422
385582,79.09434
385583,80.40168
385584,76.72782
385585,81.62515
385586,79.79334
385587,79.312546
385588,82.9795
385589,84.75065
385590,81.98364
385591,84.00919
385592,84.81519
385593,79.23494
385594,79.615486
385595,82.86559
385596,82.40364
385597,83.88587
385598,80.84747
385599,79.12335
385600,82.72289
385601,78.46013
385602,83.28091
385603,80.68706
385604,82.31051
385605,85.060425
385606,80.5945
385607,82.49945
385608,82.93244
385609,82.51701
385610,77.41615
385611,75.765465
385612,80.83842
385613,82.36751
385614,80.3507
385615,81.634346
385616,79.70929
385617,80.51317
385618,80.966125
385619,80.81952
385620,82.08062
385621,82.61082
385622,85.13203
385623,83.0935
385624,79.096596
385625,81.47449
385626,76.664986
385627,82.67664
385628,80.44794
385629,80.176186
385630,79.47555
385631,79.51716
385632,82.36363
385633,81.42811
385634,81.46478
385635,81.96058
385636,80.454315
385637,82.31375
385638,80.89844
385639,79.48935
385640,78.25493
385641,79.79905
385642,82.991684
385643,80.01373
385644,78.49577
385645,79.37199
385646,82.28859
385647,75.58125
385648,84.033676
385649,83.706345
385650,80.03294
385651,82.61661
385652,81.3768
385653,80.756546
385654,83.5776
385655,82.53459
385656,83.26163
385657,78.71818
385658,82.051216
385659,81.366104
385660,82.50723
385661,79.00424
385662,83.23255
385663,84.27795
385664,83.25923
385665,84.05894
385666,81.56171
385667,83.262344
385668,82.85494
385669,84.211975
385670,81.62709
385671,76.284424
385672,80.31856
385673,78.167366
385674,81.52474
385675,83.898315
385676,82.1731
385677,79.874054
385678,83.62315
385679,82.591995
385680,81.61179
385681,82.2695
385682,84.244675
385683,78.59691
385684,82.87807
385685,83.09397
385686,80.33205
385687,81.12016
385688,78.49414
385689,77.06692
385690,79.63987
385691,82.49091
385692,82.692406
385693,81.91844
385694,83.3363
385695,78.15989
385696,80.83933
385697,81.80761
385698,80.19176
385699,82.91798
385700,79.013405
385701,81.08899
385702,80.02286
385703,78.06733
385704,83.0097
385705,82.759766
385706,82.489555
385707,81.51674
385708,81.53448
385709,80.70312
385710,83.09545
385711,76.88739
385712,81.48748
385713,80.25785
385714,82.3385
385715,80.54558
385716,81.54018
385717,84.06791
385718,83.53997
385719,82.19326
385720,81.51388
385721,76.84281
385722,78.46378
385723,81.788124
385724,82.23646
385725,79.13884
385726,82.13195
385727,81.86113
385728,79.88888
385729,79.50567
385730,82.214195
385731,82.253204
385732,81.65486
385733,83.44093
385734,82.787926
385735,84.45838
385736,82.65682
385737,82.06349
385738,85.141396
385739,83.04623
385740,82.270744
385741,84.35235
385742,81.647835
385743,81.453285
385744,80.56022
385745,83.18369
385746,80.33012
385747,80.38166
385748,80.51531
385749,81.61007
385750,82.03259
385751,82.459435
385752,78.3993
385753,81.05518
385754,82.2112
385755,81.292755
385756,82.07351
385757,80.05672
385758,80.1482
385759,83.990265
385760,83.15665
385761,84.44992
385762,81.65052
385763,81.25852
385764,78.442116
385765,81.59086
385766,80.953476
385767,81.10598
385768,82.49362
385769,76.32516
385770,81.77779
385771,80.844505
385772,79.63598
385773,85.37294
385774,82.52013
385775,80.7309
385776,78.405655
385777,81.99406
385778,78.36951
385779,85.59458
385780,82.5572
385781,83.522194
385782,81.049644
385783,84.04851
385784,77.504295
385785,81.26149
385786,80.95086
385787,82.717476
385788,83.094215
385789,81.91379
385790,80.09282
385791,80.99541
