id,Calories
839311,44.0
839312,117.0
839313,3.0
839314,165.0
839315,11.0
839316,6.0
839317,47.0
839318,17.0
839319,28.0
839320,55.0
839321,4.0
839322,173.0
839323,42.0
839324,230.0
839325,232.0
839326,117.0
839327,184.0
839328,181.0
839329,225.0
839330,42.0
839331,42.0
839332,163.0
839333,225.0
839334,173.0
839335,181.0
839336,232.0
839337,90.0
839338,17.0
839339,147.0
839340,120.0
839341,22.0
839342,232.0
839343,181.0
839344,42.0
839345,4.0
839346,165.0
839347,11.0
839348,110.0
839349,17.0
839350,55.0
839351,118.0
839352,60.0
839353,28.0
839354,91.0
839355,170.0
839356,17.0
839357,173.0
839358,120.0
839359,225.0
839360,3.0
839361,4.0
839362,74.0
839363,8.0
839364,170.0
839365,232.0
839366,65.0
839367,173.0
839368,17.0
839369,34.0
839370,204.0
839371,104.0
839372,28.0
839373,42.0
839374,44.0
839375,81.0
839376,156.0
839377,171.0
839378,113.0
839379,19.0
839380,173.0
839381,104.0
839382,120.0
839383,50.0
839384,154.0
839385,128.0
839386,156.0
839387,204.0
839388,17.0
839389,60.0
839390,70.0
839391,8.0
839392,70.0
839393,120.0
839394,91.0
839395,156.0
839396,28.0
839397,28.0
839398,30.0
839399,91.0
839400,17.0
839401,159.0
839402,110.0
839403,181.0
839404,104.0
839405,19.0
839406,171.0
839407,105.0
839408,106.0
839409,52.0
839410,4.0
839411,34.0
839412,60.0
839413,54.0
839414,42.0
839415,230.0
839416,34.0
839417,165.0
839418,202.0
839419,25.0
839420,54.0
839421,137.0
839422,156.0
839423,34.0
839424,198.0
839425,111.0
839426,4.0
839427,34.0
839428,60.0
839429,17.0
839430,65.0
839431,74.0
839432,152.0
839433,34.0
839434,156.0
839435,42.0
839436,17.0
839437,20.0
839438,7.0
839439,10.0
839440,60.0
839441,52.0
839442,225.0
839443,34.0
839444,5.0
839445,42.0
839446,42.0
839447,60.0
839448,163.0
839449,81.0
839450,60.0
839451,8.0
839452,131.0
839453,17.0
839454,28.0
839455,225.0
839456,156.0
839457,104.0
839458,54.0
839459,106.0
839460,91.0
839461,54.0
839462,5.0
839463,17.0
839464,60.0
839465,19.0
839466,17.0
839467,156.0
839468,42.0
839469,91.0
839470,72.0
839471,106.0
839472,106.0
839473,11.0
839474,91.0
839475,4.0
839476,81.0
839477,42.0
839478,17.0
839479,91.0
839480,44.0
839481,28.0
839482,65.0
839483,42.0
839484,225.0
839485,60.0
839486,24.0
839487,60.0
839488,34.0
839489,171.0
839490,17.0
839491,171.0
839492,52.0
839493,104.0
839494,81.0
839495,232.0
839496,25.0
839497,156.0
839498,156.0
839499,232.0
839500,34.0
839501,3.0
839502,33.0
839503,11.0
839504,19.0
839505,225.0
839506,44.0
839507,25.0
839508,173.0
839509,24.0
839510,104.0
839511,198.0
839512,34.0
839513,60.0
839514,225.0
839515,91.0
839516,91.0
839517,110.0
839518,173.0
839519,17.0
839520,11.0
839521,156.0
839522,106.0
839523,8.0
839524,6.0
839525,104.0
839526,111.0
839527,17.0
839528,24.0
839529,24.0
839530,81.0
839531,17.0
839532,156.0
839533,232.0
839534,106.0
839535,60.0
839536,70.0
839537,118.0
839538,25.0
839539,4.0
839540,65.0
839541,128.0
839542,225.0
839543,17.0
839544,24.0
839545,156.0
839546,91.0
839547,165.0
839548,4.0
839549,17.0
839550,44.0
839551,4.0
839552,54.0
839553,225.0
839554,31.0
839555,6.0
839556,5.0
839557,17.0
839558,60.0
839559,42.0
839560,232.0
839561,117.0
839562,19.0
839563,156.0
839564,54.0
839565,152.0
839566,62.0
839567,181.0
839568,212.0
839569,65.0
839570,19.0
839571,65.0
839572,42.0
839573,117.0
839574,105.0
839575,225.0
839576,81.0
839577,81.0
839578,65.0
839579,54.0
839580,181.0
839581,156.0
839582,13.0
839583,74.0
839584,159.0
839585,91.0
839586,67.0
839587,60.0
839588,163.0
839589,111.0
839590,22.0
839591,60.0
839592,22.0
839593,24.0
839594,232.0
839595,62.0
839596,42.0
839597,173.0
839598,17.0
839599,17.0
839600,232.0
839601,2.0
839602,22.0
839603,17.0
839604,181.0
839605,183.0
839606,173.0
839607,42.0
839608,156.0
839609,137.0
839610,232.0
839611,225.0
839612,72.0
839613,60.0
839614,118.0
839615,65.0
839616,110.0
839617,61.0
839618,8.0
839619,183.0
839620,147.0
839621,156.0
839622,200.0
839623,20.0
839624,225.0
839625,11.0
839626,225.0
839627,133.0
839628,204.0
839629,163.0
839630,17.0
839631,105.0
839632,67.0
839633,70.0
839634,225.0
839635,60.0
839636,24.0
839637,232.0
839638,156.0
839639,52.0
839640,181.0
839641,60.0
839642,60.0
839643,118.0
839644,60.0
839645,17.0
839646,11.0
839647,11.0
839648,11.0
839649,225.0
839650,62.0
839651,24.0
839652,156.0
839653,62.0
839654,180.0
839655,225.0
839656,12.0
839657,34.0
839658,120.0
839659,19.0
839660,104.0
839661,72.0
839662,31.0
839663,4.0
839664,106.0
839665,152.0
839666,232.0
839667,156.0
839668,147.0
839669,17.0
839670,120.0
839671,225.0
839672,2.0
839673,62.0
839674,230.0
839675,104.0
839676,17.0
839677,2.0
839678,55.0
839679,17.0
839680,91.0
839681,44.0
839682,225.0
839683,91.0
839684,55.0
839685,193.0
839686,34.0
839687,28.0
839688,17.0
839689,173.0
839690,42.0
839691,52.0
839692,42.0
839693,54.0
839694,52.0
839695,34.0
839696,165.0
839697,11.0
839698,6.0
839699,4.0
839700,62.0
839701,104.0
839702,28.0
839703,104.0
839704,5.0
839705,180.0
839706,3.0
839707,28.0
839708,198.0
839709,91.0
839710,105.0
839711,184.0
839712,4.0
839713,42.0
839714,225.0
839715,225.0
839716,171.0
839717,91.0
839718,91.0
839719,61.0
839720,42.0
839721,19.0
839722,120.0
839723,165.0
839724,82.0
839725,181.0
839726,42.0
839727,184.0
839728,42.0
839729,106.0
839730,11.0
839731,152.0
839732,104.0
839733,127.0
839734,104.0
839735,17.0
839736,4.0
839737,8.0
839738,117.0
839739,171.0
839740,161.0
839741,4.0
839742,198.0
839743,70.0
839744,173.0
839745,70.0
839746,55.0
839747,173.0
839748,91.0
839749,28.0
839750,192.0
839751,5.0
839752,42.0
839753,118.0
839754,5.0
839755,102.0
839756,230.0
839757,3.0
839758,60.0
839759,17.0
839760,156.0
839761,17.0
839762,65.0
839763,17.0
839764,104.0
839765,156.0
839766,225.0
839767,22.0
839768,232.0
839769,120.0
839770,147.0
839771,17.0
839772,3.0
839773,3.0
839774,17.0
839775,173.0
839776,28.0
839777,118.0
839778,42.0
839779,34.0
839780,121.0
839781,110.0
839782,44.0
839783,72.0
839784,225.0
839785,17.0
839786,42.0
839787,156.0
839788,232.0
839789,152.0
839790,25.0
839791,60.0
839792,74.0
839793,159.0
839794,61.0
839795,110.0
839796,110.0
839797,19.0
839798,171.0
839799,55.0
839800,137.0
839801,74.0
839802,34.0
839803,51.0
839804,34.0
839805,110.0
839806,165.0
839807,17.0
839808,212.0
839809,200.0
839810,62.0
839811,5.0
839812,62.0
839813,17.0
839814,60.0
839815,156.0
839816,42.0
839817,86.0
839818,165.0
839819,55.0
839820,173.0
839821,173.0
839822,223.0
839823,60.0
839824,131.0
839825,60.0
839826,24.0
839827,20.0
839828,152.0
839829,230.0
839830,165.0
839831,81.0
839832,113.0
839833,54.0
839834,60.0
839835,118.0
839836,193.0
839837,54.0
839838,42.0
839839,52.0
839840,193.0
839841,225.0
839842,44.0
839843,80.0
839844,156.0
839845,128.0
839846,104.0
839847,42.0
839848,28.0
839849,27.0
839850,181.0
839851,72.0
839852,34.0
839853,72.0
839854,17.0
839855,25.0
839856,11.0
839857,91.0
839858,198.0
839859,91.0
839860,90.0
839861,54.0
839862,44.0
839863,81.0
839864,17.0
839865,102.0
839866,111.0
839867,232.0
839868,60.0
839869,104.0
839870,225.0
839871,54.0
839872,104.0
839873,28.0
839874,34.0
839875,156.0
839876,60.0
839877,81.0
839878,70.0
839879,156.0
839880,156.0
839881,17.0
839882,17.0
839883,60.0
839884,65.0
839885,7.0
839886,102.0
839887,54.0
839888,28.0
839889,74.0
839890,44.0
839891,54.0
839892,91.0
839893,44.0
839894,152.0
839895,55.0
839896,232.0
839897,11.0
839898,102.0
839899,91.0
839900,24.0
839901,62.0
839902,104.0
839903,24.0
839904,81.0
839905,42.0
839906,163.0
839907,104.0
839908,91.0
839909,28.0
839910,44.0
839911,81.0
839912,38.0
839913,24.0
839914,4.0
839915,180.0
839916,110.0
839917,28.0
839918,4.0
839919,44.0
839920,34.0
839921,230.0
839922,232.0
839923,110.0
839924,34.0
839925,70.0
839926,104.0
839927,118.0
839928,156.0
839929,110.0
839930,81.0
839931,232.0
839932,54.0
839933,42.0
839934,17.0
839935,74.0
839936,28.0
839937,42.0
839938,12.0
839939,170.0
839940,17.0
839941,4.0
839942,22.0
839943,81.0
839944,2.0
839945,5.0
839946,42.0
839947,165.0
839948,111.0
839949,60.0
839950,110.0
839951,137.0
839952,120.0
839953,17.0
839954,60.0
839955,4.0
839956,28.0
839957,117.0
839958,42.0
839959,225.0
839960,232.0
839961,11.0
839962,42.0
839963,171.0
839964,42.0
839965,181.0
839966,152.0
839967,193.0
839968,90.0
839969,102.0
839970,159.0
839971,118.0
839972,120.0
839973,91.0
839974,19.0
839975,232.0
839976,11.0
839977,65.0
839978,4.0
839979,110.0
839980,4.0
839981,24.0
839982,204.0
839983,42.0
839984,91.0
839985,17.0
839986,147.0
839987,120.0
839988,156.0
839989,5.0
839990,91.0
839991,156.0
839992,181.0
839993,181.0
839994,147.0
839995,212.0
839996,17.0
839997,110.0
839998,4.0
839999,28.0
840000,137.0
840001,232.0
840002,44.0
840003,25.0
840004,55.0
840005,216.0
840006,104.0
840007,55.0
840008,91.0
840009,181.0
840010,163.0
840011,212.0
840012,90.0
840013,51.0
840014,163.0
840015,11.0
840016,54.0
840017,17.0
840018,91.0
840019,11.0
840020,81.0
840021,104.0
840022,169.0
840023,2.0
840024,42.0
840025,82.0
840026,8.0
840027,24.0
840028,17.0
840029,11.0
840030,42.0
840031,4.0
840032,232.0
840033,7.0
840034,232.0
840035,181.0
840036,19.0
840037,91.0
840038,81.0
840039,52.0
840040,4.0
840041,104.0
840042,28.0
840043,171.0
840044,4.0
840045,11.0
840046,19.0
840047,55.0
840048,156.0
840049,232.0
840050,104.0
840051,180.0
840052,81.0
840053,60.0
840054,137.0
840055,183.0
840056,17.0
840057,156.0
840058,17.0
840059,11.0
840060,118.0
840061,31.0
840062,54.0
840063,173.0
840064,223.0
840065,7.0
840066,11.0
840067,42.0
840068,11.0
840069,17.0
840070,232.0
840071,60.0
840072,25.0
840073,42.0
840074,60.0
840075,17.0
840076,117.0
840077,161.0
840078,110.0
840079,72.0
840080,17.0
840081,60.0
840082,11.0
840083,173.0
840084,159.0
840085,17.0
840086,60.0
840087,52.0
840088,42.0
840089,104.0
840090,232.0
840091,62.0
840092,60.0
840093,120.0
840094,183.0
840095,54.0
840096,17.0
840097,102.0
840098,28.0
840099,156.0
840100,232.0
840101,181.0
840102,42.0
840103,165.0
840104,4.0
840105,70.0
840106,60.0
840107,17.0
840108,180.0
840109,200.0
840110,45.0
840111,17.0
840112,173.0
840113,5.0
840114,170.0
840115,17.0
840116,156.0
840117,81.0
840118,165.0
840119,90.0
840120,24.0
840121,137.0
840122,81.0
840123,42.0
840124,180.0
840125,60.0
840126,137.0
840127,2.0
840128,11.0
840129,104.0
840130,17.0
840131,25.0
840132,17.0
840133,199.0
840134,193.0
840135,34.0
840136,173.0
840137,225.0
840138,104.0
840139,60.0
840140,225.0
840141,137.0
840142,99.0
840143,4.0
840144,232.0
840145,42.0
840146,42.0
840147,55.0
840148,110.0
840149,54.0
840150,173.0
840151,173.0
840152,232.0
840153,232.0
840154,104.0
840155,22.0
840156,104.0
840157,199.0
840158,232.0
840159,19.0
840160,137.0
840161,52.0
840162,173.0
840163,11.0
840164,42.0
840165,212.0
840166,152.0
840167,104.0
840168,91.0
840169,104.0
840170,54.0
840171,34.0
840172,181.0
840173,104.0
840174,156.0
840175,110.0
840176,11.0
840177,184.0
840178,42.0
840179,225.0
840180,54.0
840181,173.0
840182,31.0
840183,104.0
840184,65.0
840185,91.0
840186,60.0
840187,28.0
840188,54.0
840189,52.0
840190,91.0
840191,165.0
840192,52.0
840193,225.0
840194,60.0
840195,232.0
840196,44.0
840197,120.0
840198,156.0
840199,225.0
840200,11.0
840201,128.0
840202,110.0
840203,24.0
840204,17.0
840205,17.0
840206,156.0
840207,74.0
840208,111.0
840209,17.0
840210,200.0
840211,17.0
840212,110.0
840213,60.0
840214,11.0
840215,152.0
840216,42.0
840217,17.0
840218,11.0
840219,91.0
840220,232.0
840221,81.0
840222,42.0
840223,8.0
840224,62.0
840225,17.0
840226,156.0
840227,17.0
840228,3.0
840229,156.0
840230,42.0
840231,24.0
840232,24.0
840233,232.0
840234,200.0
840235,34.0
840236,70.0
840237,81.0
840238,2.0
840239,46.0
840240,45.0
840241,225.0
840242,5.0
840243,225.0
840244,42.0
840245,60.0
840246,25.0
840247,42.0
840248,81.0
840249,110.0
840250,128.0
840251,28.0
840252,156.0
840253,104.0
840254,24.0
840255,34.0
840256,232.0
840257,120.0
840258,232.0
840259,70.0
840260,183.0
840261,110.0
840262,24.0
840263,11.0
840264,165.0
840265,90.0
840266,11.0
840267,17.0
840268,91.0
840269,70.0
840270,133.0
840271,202.0
840272,111.0
840273,42.0
840274,156.0
840275,120.0
840276,173.0
840277,117.0
840278,165.0
840279,4.0
840280,230.0
840281,102.0
840282,2.0
840283,3.0
840284,34.0
840285,17.0
840286,22.0
840287,118.0
840288,60.0
840289,2.0
840290,55.0
840291,72.0
840292,17.0
840293,120.0
840294,120.0
840295,192.0
840296,42.0
840297,181.0
840298,43.0
840299,28.0
840300,225.0
840301,181.0
840302,102.0
840303,62.0
840304,91.0
840305,11.0
840306,28.0
840307,173.0
840308,81.0
840309,42.0
840310,30.0
840311,110.0
840312,120.0
840313,156.0
840314,6.0
840315,113.0
840316,42.0
840317,54.0
840318,104.0
840319,150.0
840320,156.0
840321,81.0
840322,11.0
840323,91.0
840324,104.0
840325,60.0
840326,91.0
840327,42.0
840328,24.0
840329,181.0
840330,42.0
840331,17.0
840332,54.0
840333,11.0
840334,225.0
840335,60.0
840336,17.0
840337,120.0
840338,28.0
840339,81.0
840340,28.0
840341,111.0
840342,137.0
840343,65.0
840344,91.0
840345,70.0
840346,117.0
840347,60.0
840348,34.0
840349,17.0
840350,91.0
840351,17.0
840352,225.0
840353,54.0
840354,102.0
840355,118.0
840356,163.0
840357,156.0
840358,42.0
840359,4.0
840360,102.0
840361,70.0
840362,11.0
840363,200.0
840364,104.0
840365,102.0
840366,42.0
840367,55.0
840368,81.0
840369,42.0
840370,133.0
840371,152.0
840372,225.0
840373,52.0
840374,13.0
840375,28.0
840376,156.0
840377,17.0
840378,156.0
840379,110.0
840380,44.0
840381,13.0
840382,17.0
840383,60.0
840384,72.0
840385,128.0
840386,156.0
840387,62.0
840388,11.0
840389,91.0
840390,44.0
840391,91.0
840392,42.0
840393,42.0
840394,62.0
840395,52.0
840396,65.0
840397,104.0
840398,34.0
840399,156.0
840400,52.0
840401,5.0
840402,110.0
840403,70.0
840404,181.0
840405,152.0
840406,173.0
840407,5.0
840408,4.0
840409,17.0
840410,212.0
840411,91.0
840412,54.0
840413,159.0
840414,232.0
840415,82.0
840416,91.0
840417,163.0
840418,42.0
840419,80.0
840420,165.0
840421,13.0
840422,4.0
840423,91.0
840424,202.0
840425,198.0
840426,60.0
840427,111.0
840428,200.0
840429,4.0
840430,17.0
840431,117.0
840432,24.0
840433,24.0
840434,70.0
840435,156.0
840436,72.0
840437,28.0
840438,104.0
840439,28.0
840440,161.0
840441,72.0
840442,5.0
840443,225.0
840444,181.0
840445,156.0
840446,156.0
840447,24.0
840448,159.0
840449,104.0
840450,11.0
840451,42.0
840452,183.0
840453,70.0
840454,232.0
840455,163.0
840456,65.0
840457,184.0
840458,24.0
840459,81.0
840460,91.0
840461,81.0
840462,72.0
840463,28.0
840464,120.0
840465,42.0
840466,81.0
840467,24.0
840468,91.0
840469,156.0
840470,163.0
840471,163.0
840472,90.0
840473,91.0
840474,137.0
840475,198.0
840476,28.0
840477,62.0
840478,165.0
840479,28.0
840480,17.0
840481,34.0
840482,232.0
840483,54.0
840484,81.0
840485,34.0
840486,165.0
840487,232.0
840488,54.0
840489,34.0
840490,51.0
840491,4.0
840492,3.0
840493,42.0
840494,17.0
840495,17.0
840496,51.0
840497,19.0
840498,4.0
840499,180.0
840500,110.0
840501,42.0
840502,127.0
840503,42.0
840504,118.0
840505,72.0
840506,163.0
840507,4.0
840508,17.0
840509,91.0
840510,4.0
840511,225.0
840512,200.0
840513,81.0
840514,3.0
840515,34.0
840516,17.0
840517,42.0
840518,225.0
840519,60.0
840520,28.0
840521,181.0
840522,165.0
840523,4.0
840524,131.0
840525,24.0
840526,102.0
840527,111.0
840528,117.0
840529,28.0
840530,181.0
840531,17.0
840532,159.0
840533,225.0
840534,156.0
840535,42.0
840536,70.0
840537,91.0
840538,17.0
840539,4.0
840540,118.0
840541,163.0
840542,11.0
840543,42.0
840544,10.0
840545,156.0
840546,81.0
840547,156.0
840548,5.0
840549,110.0
840550,163.0
840551,156.0
840552,232.0
840553,7.0
840554,17.0
840555,25.0
840556,44.0
840557,24.0
840558,128.0
840559,55.0
840560,216.0
840561,24.0
840562,156.0
840563,232.0
840564,202.0
840565,62.0
840566,28.0
840567,117.0
840568,217.0
840569,60.0
840570,42.0
840571,156.0
840572,159.0
840573,106.0
840574,4.0
840575,11.0
840576,104.0
840577,173.0
840578,44.0
840579,200.0
840580,22.0
840581,156.0
840582,54.0
840583,91.0
840584,42.0
840585,52.0
840586,118.0
840587,137.0
840588,171.0
840589,81.0
840590,91.0
840591,158.0
840592,17.0
840593,131.0
840594,42.0
840595,163.0
840596,4.0
840597,120.0
840598,23.0
840599,171.0
840600,22.0
840601,17.0
840602,4.0
840603,4.0
840604,183.0
840605,91.0
840606,42.0
840607,127.0
840608,118.0
840609,212.0
840610,128.0
840611,173.0
840612,163.0
840613,127.0
840614,28.0
840615,156.0
840616,147.0
840617,232.0
840618,202.0
840619,22.0
840620,34.0
840621,4.0
840622,54.0
840623,156.0
840624,60.0
840625,34.0
840626,54.0
840627,156.0
840628,17.0
840629,106.0
840630,225.0
840631,104.0
840632,118.0
840633,106.0
840634,91.0
840635,24.0
840636,44.0
840637,17.0
840638,193.0
840639,202.0
840640,44.0
840641,17.0
840642,66.0
840643,156.0
840644,104.0
840645,81.0
840646,72.0
840647,200.0
840648,22.0
840649,232.0
840650,34.0
840651,42.0
840652,60.0
840653,34.0
840654,110.0
840655,13.0
840656,30.0
840657,156.0
840658,198.0
840659,44.0
840660,230.0
840661,31.0
840662,55.0
840663,104.0
840664,91.0
840665,24.0
840666,91.0
840667,232.0
840668,163.0
840669,81.0
840670,180.0
840671,128.0
840672,204.0
840673,72.0
840674,2.0
840675,60.0
840676,60.0
840677,200.0
840678,4.0
840679,105.0
840680,11.0
840681,120.0
840682,120.0
840683,11.0
840684,4.0
840685,24.0
840686,170.0
840687,42.0
840688,118.0
840689,42.0
840690,17.0
840691,47.0
840692,173.0
840693,81.0
840694,60.0
840695,91.0
840696,60.0
840697,104.0
840698,91.0
840699,72.0
840700,17.0
840701,11.0
840702,38.0
840703,232.0
840704,137.0
840705,156.0
840706,6.0
840707,90.0
840708,42.0
840709,232.0
840710,152.0
840711,163.0
840712,11.0
840713,171.0
840714,120.0
840715,5.0
840716,11.0
840717,11.0
840718,42.0
840719,232.0
840720,3.0
840721,55.0
840722,42.0
840723,161.0
840724,55.0
840725,25.0
840726,34.0
840727,163.0
840728,4.0
840729,152.0
840730,81.0
840731,223.0
840732,11.0
840733,22.0
840734,11.0
840735,42.0
840736,81.0
840737,137.0
840738,91.0
840739,81.0
840740,44.0
840741,4.0
840742,91.0
840743,225.0
840744,110.0
840745,170.0
840746,2.0
840747,22.0
840748,1.0
840749,200.0
840750,91.0
840751,4.0
840752,120.0
840753,127.0
840754,171.0
840755,42.0
840756,212.0
840757,24.0
840758,181.0
840759,111.0
840760,17.0
840761,91.0
840762,19.0
840763,193.0
840764,104.0
840765,165.0
840766,91.0
840767,54.0
840768,184.0
840769,181.0
840770,55.0
840771,42.0
840772,70.0
840773,118.0
840774,42.0
840775,60.0
840776,11.0
840777,42.0
840778,20.0
840779,28.0
840780,60.0
840781,163.0
840782,91.0
840783,120.0
840784,230.0
840785,81.0
840786,81.0
840787,165.0
840788,90.0
840789,117.0
840790,225.0
840791,28.0
840792,4.0
840793,34.0
840794,11.0
840795,44.0
840796,31.0
840797,22.0
840798,17.0
840799,72.0
840800,104.0
840801,34.0
840802,156.0
840803,42.0
840804,17.0
840805,157.0
840806,60.0
840807,44.0
840808,34.0
840809,42.0
840810,54.0
840811,225.0
840812,171.0
840813,81.0
840814,2.0
840815,106.0
840816,200.0
840817,17.0
840818,91.0
840819,232.0
840820,137.0
840821,5.0
840822,156.0
840823,165.0
840824,17.0
840825,173.0
840826,42.0
840827,200.0
840828,42.0
840829,173.0
840830,212.0
840831,91.0
840832,181.0
840833,17.0
840834,91.0
840835,156.0
840836,44.0
840837,3.0
840838,52.0
840839,70.0
840840,118.0
840841,104.0
840842,91.0
840843,3.0
840844,44.0
840845,60.0
840846,165.0
840847,156.0
840848,72.0
840849,152.0
840850,159.0
840851,110.0
840852,60.0
840853,232.0
840854,90.0
840855,54.0
840856,104.0
840857,42.0
840858,118.0
840859,81.0
840860,2.0
840861,202.0
840862,70.0
840863,62.0
840864,52.0
840865,60.0
840866,42.0
840867,34.0
840868,181.0
840869,72.0
840870,54.0
840871,11.0
840872,28.0
840873,128.0
840874,60.0
840875,10.0
840876,156.0
840877,17.0
840878,165.0
840879,181.0
840880,34.0
840881,45.0
840882,17.0
840883,200.0
840884,23.0
840885,52.0
840886,158.0
840887,60.0
840888,104.0
840889,19.0
840890,11.0
840891,4.0
840892,24.0
840893,3.0
840894,200.0
840895,54.0
840896,54.0
840897,198.0
840898,70.0
840899,106.0
840900,181.0
840901,61.0
840902,34.0
840903,6.0
840904,11.0
840905,147.0
840906,225.0
840907,91.0
840908,28.0
840909,81.0
840910,42.0
840911,104.0
840912,17.0
840913,184.0
840914,24.0
840915,104.0
840916,19.0
840917,60.0
840918,225.0
840919,136.0
840920,104.0
840921,225.0
840922,5.0
840923,225.0
840924,156.0
840925,65.0
840926,184.0
840927,131.0
840928,17.0
840929,17.0
840930,60.0
840931,60.0
840932,120.0
840933,17.0
840934,111.0
840935,165.0
840936,159.0
840937,28.0
840938,198.0
840939,72.0
840940,52.0
840941,106.0
840942,225.0
840943,91.0
840944,28.0
840945,232.0
840946,11.0
840947,22.0
840948,163.0
840949,81.0
840950,212.0
840951,110.0
840952,17.0
840953,161.0
840954,22.0
840955,111.0
840956,156.0
840957,60.0
840958,200.0
840959,232.0
840960,42.0
840961,42.0
840962,110.0
840963,60.0
840964,81.0
840965,11.0
840966,230.0
840967,225.0
840968,158.0
840969,111.0
840970,4.0
840971,60.0
840972,34.0
840973,6.0
840974,165.0
840975,156.0
840976,180.0
840977,91.0
840978,34.0
840979,120.0
840980,19.0
840981,81.0
840982,128.0
840983,24.0
840984,181.0
840985,11.0
840986,42.0
840987,161.0
840988,30.0
840989,19.0
840990,91.0
840991,81.0
840992,102.0
840993,173.0
840994,45.0
840995,3.0
840996,152.0
840997,152.0
840998,225.0
840999,22.0
841000,120.0
841001,104.0
841002,232.0
841003,61.0
841004,173.0
841005,181.0
841006,225.0
841007,91.0
841008,5.0
841009,163.0
841010,60.0
841011,110.0
841012,225.0
841013,34.0
841014,81.0
841015,181.0
841016,152.0
841017,133.0
841018,173.0
841019,17.0
841020,28.0
841021,23.0
841022,184.0
841023,184.0
841024,51.0
841025,137.0
841026,232.0
841027,8.0
841028,198.0
841029,82.0
841030,42.0
841031,113.0
841032,54.0
841033,52.0
841034,173.0
841035,19.0
841036,104.0
841037,42.0
841038,54.0
841039,46.0
841040,28.0
841041,24.0
841042,17.0
841043,51.0
841044,42.0
841045,117.0
841046,81.0
841047,204.0
841048,44.0
841049,17.0
841050,91.0
841051,44.0
841052,25.0
841053,200.0
841054,118.0
841055,180.0
841056,60.0
841057,198.0
841058,70.0
841059,5.0
841060,204.0
841061,28.0
841062,118.0
841063,52.0
841064,4.0
841065,156.0
841066,171.0
841067,128.0
841068,4.0
841069,156.0
841070,4.0
841071,17.0
841072,91.0
841073,74.0
841074,19.0
841075,11.0
841076,225.0
841077,104.0
841078,5.0
841079,152.0
841080,44.0
841081,163.0
841082,152.0
841083,28.0
841084,81.0
841085,171.0
841086,232.0
841087,34.0
841088,110.0
841089,51.0
841090,156.0
841091,117.0
841092,60.0
841093,70.0
841094,181.0
841095,4.0
841096,70.0
841097,44.0
841098,225.0
841099,34.0
841100,54.0
841101,54.0
841102,193.0
841103,44.0
841104,230.0
841105,133.0
841106,91.0
841107,60.0
841108,90.0
841109,5.0
841110,22.0
841111,225.0
841112,42.0
841113,104.0
841114,156.0
841115,181.0
841116,111.0
841117,4.0
841118,5.0
841119,22.0
841120,200.0
841121,131.0
841122,6.0
841123,54.0
841124,34.0
841125,173.0
841126,72.0
841127,147.0
841128,11.0
841129,81.0
841130,72.0
841131,72.0
841132,156.0
841133,230.0
841134,31.0
841135,173.0
841136,232.0
841137,42.0
841138,104.0
841139,184.0
841140,42.0
841141,110.0
841142,106.0
841143,42.0
841144,42.0
841145,42.0
841146,3.0
841147,20.0
841148,110.0
841149,60.0
841150,156.0
841151,104.0
841152,111.0
841153,4.0
841154,72.0
841155,19.0
841156,161.0
841157,212.0
841158,137.0
841159,104.0
841160,24.0
841161,24.0
841162,42.0
841163,52.0
841164,42.0
841165,110.0
841166,156.0
841167,42.0
841168,81.0
841169,62.0
841170,88.0
841171,110.0
841172,81.0
841173,110.0
841174,198.0
841175,181.0
841176,11.0
841177,193.0
841178,136.0
841179,25.0
841180,120.0
841181,70.0
841182,60.0
841183,42.0
841184,4.0
841185,106.0
841186,111.0
841187,117.0
841188,2.0
841189,17.0
841190,1.0
841191,28.0
841192,110.0
841193,42.0
841194,4.0
841195,42.0
841196,5.0
841197,4.0
841198,104.0
841199,55.0
841200,69.0
841201,194.0
841202,27.0
841203,54.0
841204,181.0
841205,181.0
841206,34.0
841207,4.0
841208,232.0
841209,28.0
841210,44.0
841211,11.0
841212,17.0
841213,156.0
841214,111.0
841215,181.0
841216,120.0
841217,152.0
841218,156.0
841219,42.0
841220,72.0
841221,91.0
841222,54.0
841223,34.0
841224,61.0
841225,163.0
841226,91.0
841227,34.0
841228,17.0
841229,7.0
841230,184.0
841231,34.0
841232,51.0
841233,232.0
841234,4.0
841235,99.0
841236,128.0
841237,152.0
841238,106.0
841239,23.0
841240,11.0
841241,72.0
841242,70.0
841243,161.0
841244,91.0
841245,158.0
841246,70.0
841247,5.0
841248,66.0
841249,156.0
841250,22.0
841251,1.0
841252,230.0
841253,70.0
841254,60.0
841255,110.0
841256,17.0
841257,232.0
841258,225.0
841259,5.0
841260,232.0
841261,10.0
841262,4.0
841263,17.0
841264,198.0
841265,91.0
841266,62.0
841267,102.0
841268,225.0
841269,19.0
841270,104.0
841271,225.0
841272,225.0
841273,19.0
841274,110.0
841275,11.0
841276,34.0
841277,4.0
841278,72.0
841279,159.0
841280,156.0
841281,4.0
841282,24.0
841283,232.0
841284,156.0
841285,120.0
841286,106.0
841287,225.0
841288,4.0
841289,65.0
841290,17.0
841291,181.0
841292,110.0
841293,34.0
841294,51.0
841295,17.0
841296,232.0
841297,5.0
841298,60.0
841299,173.0
841300,104.0
841301,232.0
841302,183.0
841303,28.0
841304,156.0
841305,152.0
841306,117.0
841307,60.0
841308,156.0
841309,120.0
